,Kilometers_Driven,Mileage,Engine,Power,Seats,Name_enc,Loc_enc,Yr_enc,owner_enc,trans_enc,fuel_enc
624,150000,18.48,7.365604712235313,4.677658674877016,5.0,24.67344822369944,13.223573798817242,5.38372672098437,7.618931654360681,19.726000669730965,12.83694025473836
625,68178,21.38,7.241366283322318,4.485259889315534,5.0,5.380309004444704,13.223573798817242,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
626,52008,15.3,7.201170883281678,4.418840607796598,5.0,5.380309004444704,9.772373880272252,5.38372672098437,9.96181425404474,5.340433253882665,5.673265030114245
627,76000,25.44,6.841615476477592,4.030694535145645,5.0,3.5343905188148765,5.722606184097132,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
628,48222,17.68,7.584773077612199,5.160950054755124,5.0,24.884248609612797,11.15321506499961,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
629,100000,19.1,7.087573705557973,4.406719247264253,5.0,5.380309004444704,9.50746919709546,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
630,68000,19.3,7.129297548929373,4.302712827954156,5.0,4.557768352141472,9.50746919709546,5.627628289672584,9.96181425404474,5.340433253882665,12.83694025473836
631,76115,13.5,7.814803429489359,5.167980864820033,7.0,10.627436701749968,14.991292814186929,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
632,36009,16.1,7.365604712235313,4.677658674877016,5.0,4.557768352141472,5.722606184097132,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
633,142000,12.55,8.000349495324684,5.126935749792416,7.0,11.529727216068272,9.772373880272252,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
634,70000,13.2,7.783224016336037,5.3706380281276624,5.0,15.789843805314478,9.772373880272252,6.649063490452104,9.96181425404474,19.726000669730965,12.83694025473836
635,34224,19.67,7.366445148327599,4.837867950107113,5.0,5.380309004444704,14.991292814186929,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
636,50000,14.21,7.669961995473577,5.313205979041787,5.0,26.280991335258378,8.50027845284081,7.360957894855505,7.618931654360681,19.726000669730965,12.83694025473836
637,30000,24.2,7.311886164077165,4.591071261608589,7.0,5.477289899619332,9.429743947455922,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
638,22000,20.37,7.2868764117507,4.6862892372728835,5.0,6.035388115901605,13.223573798817242,15.522776486898541,9.96181425404474,5.340433253882665,12.83694025473836
639,4000,21.1,6.70196036600254,4.01096295328305,5.0,5.380309004444704,5.722606184097132,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
640,22230,11.1,7.783224016336037,5.298317366548036,7.0,15.789843805314478,9.50746919709546,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
641,46000,16.98,6.905753276311464,4.191168746857641,5.0,4.557768352141472,13.223573798817242,6.649063490452104,9.96181425404474,19.726000669730965,5.673265030114245
642,88700,14.21,7.669961995473577,5.313205979041787,5.0,26.280991335258378,6.769549300577131,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
643,56000,18.9,7.087573705557973,4.406719247264253,5.0,5.380309004444704,9.772373880272252,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
644,84004,20.38,7.584773077612199,4.962844630259907,5.0,24.884248609612797,8.50027845284081,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
645,16000,14.69,8.0040315078527,5.552959584921617,5.0,24.67344822369944,13.223573798817242,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
646,85009,16.0,7.68662133494462,4.941642422609304,7.0,8.096153042428188,5.895591389987586,11.1922880079108,7.618931654360681,5.340433253882665,12.83694025473836
647,86000,18.88,6.906754778648554,4.8151879700833735,5.0,6.972403735370158,9.429743947455922,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
648,93442,18.2,7.129297548929373,4.301358731606427,7.0,3.5343905188148765,14.991292814186929,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
649,65000,15.4,7.68662133494462,4.787491742782046,8.0,8.096153042428188,7.791962466065238,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
650,67000,18.5,7.087573705557973,4.382026634673881,5.0,5.380309004444704,6.769549300577131,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
651,31513,23.08,7.2868764117507,4.145037676537619,5.0,6.035388115901605,14.991292814186929,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
652,75724,26.59,7.129297548929373,4.30406509320417,5.0,4.557768352141472,14.991292814186929,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
653,69000,21.1,6.70196036600254,4.01096295328305,5.0,5.380309004444704,5.722606184097132,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
654,65000,18.06,7.088408778675395,4.31748811353631,5.0,5.206090672918306,9.429743947455922,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
655,27000,18.19,7.584773077612199,5.161924741642482,5.0,7.663088294889339,9.429743947455922,13.692872961414967,9.96181425404474,19.726000669730965,12.83694025473836
656,56049,18.6,7.087573705557973,4.4520190064939165,5.0,4.557768352141472,7.791962466065238,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
657,96987,20.5,7.37650812632622,4.639571612705423,5.0,7.663088294889339,6.769549300577131,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
658,65000,14.6,7.365604712235313,4.677658674877016,5.0,4.899083104335493,5.895591389987586,5.627628289672584,4.45533188400619,5.340433253882665,5.673265030114245
659,69000,20.36,7.087573705557973,4.368181227851829,5.0,5.380309004444704,13.223573798817242,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
660,33500,27.3,7.311886164077165,4.591071261608589,5.0,5.477289899619332,13.223573798817242,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
661,93000,12.99,7.821643126239982,4.605170185988092,8.0,11.529727216068272,7.791962466065238,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
662,64000,14.7,7.592870287844818,5.198497031265826,5.0,15.789843805314478,8.50027845284081,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
663,48045,28.09,7.129297548929373,4.483002552013883,5.0,4.557768352141472,11.15321506499961,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
664,94000,10.5,7.949797216161852,4.674696248636701,6.0,10.627436701749968,9.772373880272252,5.38372672098437,9.96181425404474,5.340433253882665,12.83694025473836
665,60000,19.7,6.679599185844383,3.835141961092188,5.0,4.557768352141472,7.791962466065238,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
666,115000,16.1,7.365604712235313,4.677658674877016,5.0,4.557768352141472,6.769549300577131,5.627628289672584,7.618931654360681,5.340433253882665,5.673265030114245
667,56000,13.2,7.598399329323964,5.135798437050262,5.0,24.67344822369944,13.223573798817242,6.649063490452104,9.96181425404474,19.726000669730965,12.83694025473836
668,98472,23.0,7.241366283322318,4.499809670330265,5.0,5.380309004444704,6.769549300577131,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
669,37800,19.67,7.366445148327599,4.837867950107113,5.0,5.380309004444704,9.772373880272252,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
670,63617,14.0,6.679599185844383,3.5553480614894135,5.0,4.557768352141472,14.991292814186929,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
671,68000,18.1,7.30854279753919,4.700480365792417,5.0,5.380309004444704,8.50027845284081,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
672,11282,21.4,7.087573705557973,4.420044701861403,5.0,4.557768352141472,11.15321506499961,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
673,75000,25.8,7.311886164077165,4.591071261608589,5.0,5.477289899619332,7.791962466065238,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
674,78984,16.09,7.598399329323964,5.214935757608986,5.0,24.67344822369944,14.991292814186929,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
675,71000,14.67,7.494430215031565,5.178745231407191,5.0,7.663088294889339,9.429743947455922,11.689048146424415,9.96181425404474,19.726000669730965,5.673265030114245
676,43814,18.5,7.088408778675395,4.463606621666305,5.0,5.477289899619332,11.15321506499961,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
677,60000,20.36,7.087573705557973,4.368181227851829,5.0,5.380309004444704,5.722606184097132,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
678,85000,18.173857374392213,6.990256500493881,4.677658674877016,5.0,5.380309004444704,5.895591389987586,3.667593762701842,7.618931654360681,5.340433253882665,5.673265030114245
679,65438,17.68,7.584773077612199,5.160950054755124,5.0,24.884248609612797,11.15321506499961,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
680,28215,19.87,7.2868764117507,4.428433007488037,5.0,6.035388115901605,9.429743947455922,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
681,15053,25.5,7.311886164077165,4.591071261608589,5.0,5.477289899619332,11.15321506499961,18.571117481828114,9.96181425404474,5.340433253882665,12.83694025473836
682,38000,24.5,7.311886164077165,4.591071261608589,7.0,5.477289899619332,13.223573798817242,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
683,64213,16.47,7.088408778675395,4.302712827954156,5.0,5.435123562968461,11.15321506499961,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
684,15000,12.6,7.575584651557793,5.254051950250021,5.0,26.280991335258378,9.50746919709546,13.692872961414967,9.96181425404474,19.726000669730965,5.673265030114245
685,82000,13.5,8.00202481821611,5.641907070938114,5.0,26.280991335258378,9.772373880272252,6.649063490452104,9.96181425404474,19.726000669730965,12.83694025473836
686,60000,13.2,7.3098814858247865,4.543294782270004,5.0,5.380309004444704,6.769549300577131,5.38372672098437,7.618931654360681,5.340433253882665,5.673265030114245
687,158000,17.5,7.168579897264035,4.4520190064939165,5.0,4.557768352141472,7.791962466065238,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
688,73000,20.36,7.087573705557973,4.368181227851829,5.0,5.380309004444704,7.791962466065238,3.667593762701842,9.96181425404474,5.340433253882665,5.673265030114245
689,71601,18.5,7.088408778675395,4.463606621666305,5.0,5.477289899619332,14.991292814186929,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
690,82328,21.1,7.129297548929373,4.302712827954156,5.0,4.557768352141472,9.772373880272252,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
691,38000,18.5,7.088408778675395,4.463606621666305,5.0,5.477289899619332,5.722606184097132,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
692,85000,20.4,7.087573705557973,4.404277243608702,5.0,4.557768352141472,6.769549300577131,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
693,116000,19.01,7.2868764117507,4.6862892372728835,5.0,6.035388115901605,5.895591389987586,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
694,65000,17.92,6.990256500493881,4.128745988939433,5.0,5.380309004444704,9.429743947455922,4.219104119373635,7.618931654360681,5.340433253882665,5.673265030114245
695,5600,18.15,7.088408778675395,4.406719247264253,5.0,8.096153042428188,7.791962466065238,15.522776486898541,9.96181425404474,5.340433253882665,5.673265030114245
696,68000,11.4,7.990576881743923,5.036043098030789,7.0,6.972403735370158,9.50746919709546,7.360957894855505,9.96181425404474,19.726000669730965,12.83694025473836
697,29300,15.8,7.066466970136958,4.174387269895637,5.0,3.863852846758923,5.722606184097132,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
698,23342,12.83,7.68662133494462,4.993828175779875,5.0,35.00278797092499,11.15321506499961,15.522776486898541,9.96181425404474,19.726000669730965,12.83694025473836
699,41078,22.69,7.598399329323964,5.247024072160486,5.0,24.67344822369944,14.991292814186929,13.692872961414967,9.96181425404474,19.726000669730965,12.83694025473836
700,38000,20.64,7.311886164077165,4.686658002834359,5.0,5.435123562968461,7.791962466065238,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
701,132000,19.4,7.247792581767846,4.248495242049359,5.0,3.863852846758923,9.772373880272252,8.71093347187366,7.618931654360681,5.340433253882665,12.83694025473836
702,35000,22.74,6.679599185844383,3.856510295497887,5.0,4.557768352141472,6.769549300577131,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
703,80000,20.0,7.243512974665482,4.219507705176107,5.0,6.972403735370158,8.50027845284081,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
704,39408,17.8,7.243512974665482,4.677658674877016,5.0,6.972403735370158,5.722606184097132,5.38372672098437,9.96181425404474,5.340433253882665,12.83694025473836
705,27525,18.7,7.089243155027514,4.485259889315534,5.0,5.477289899619332,5.722606184097132,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
706,27000,24.0,7.078341579557671,4.303659605599776,5.0,5.380309004444704,5.895591389987586,15.522776486898541,9.96181425404474,5.340433253882665,12.83694025473836
707,82799,21.14,7.311886164077165,4.639764830752591,5.0,7.663088294889339,6.769549300577131,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
708,8000,20.89,7.087573705557973,4.404277243608702,5.0,4.557768352141472,6.769549300577131,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
709,46000,12.55,8.000349495324684,5.126935749792416,7.0,11.529727216068272,9.429743947455922,9.638302435279524,7.618931654360681,19.726000669730965,12.83694025473836
710,98000,22.32,7.366445148327599,4.838660029356445,5.0,5.380309004444704,6.769549300577131,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
711,47924,21.1,6.70196036600254,4.01096295328305,5.0,5.380309004444704,14.991292814186929,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
712,39000,16.5,7.312553498102598,4.700480365792417,5.0,6.972403735370158,7.791962466065238,8.71093347187366,9.96181425404474,19.726000669730965,5.673265030114245
713,33601,18.9,7.087573705557973,4.406719247264253,5.0,5.380309004444704,14.991292814186929,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
714,85000,17.6,7.366445148327599,4.837867950107113,5.0,5.380309004444704,6.769549300577131,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
715,54000,14.53,7.494430215031565,4.9279780604152466,5.0,11.529727216068272,6.769549300577131,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
716,35000,24.3,7.129297548929373,4.483002552013883,5.0,4.557768352141472,6.769549300577131,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
717,80020,22.07,7.089243155027514,4.30406509320417,5.0,5.435123562968461,9.772373880272252,8.71093347187366,7.618931654360681,5.340433253882665,12.83694025473836
718,87500,13.8,7.243512974665482,4.219507705176107,5.0,6.972403735370158,7.791962466065238,3.1366441487275933,7.618931654360681,5.340433253882665,5.673265030114245
719,59500,17.3,7.311218384419629,4.76473475565943,7.0,5.477289899619332,9.429743947455922,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
720,76000,24.2,7.311886164077165,4.591071261608589,7.0,5.477289899619332,9.772373880272252,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
721,43000,15.15,7.995306620290822,5.480638923341991,5.0,34.46054135588388,13.223573798817242,9.638302435279524,7.618931654360681,19.726000669730965,12.83694025473836
722,41850,18.0,7.088408778675395,4.462453883786496,5.0,5.477289899619332,11.15321506499961,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
723,52300,20.38,7.584773077612199,4.962844630259907,5.0,24.884248609612797,9.772373880272252,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
724,31924,15.1,7.68662133494462,4.941642422609304,7.0,8.096153042428188,6.769549300577131,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
725,77914,16.2,7.30854279753919,4.700480365792417,5.0,5.380309004444704,14.991292814186929,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
726,70000,22.7,7.311886164077165,4.498030310430188,5.0,6.972403735370158,6.769549300577131,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
727,94385,19.7,6.679599185844383,3.835141961092188,5.0,4.557768352141472,7.791962466065238,5.627628289672584,7.618931654360681,5.340433253882665,5.673265030114245
728,57000,23.08,7.2868764117507,4.145037676537619,5.0,6.035388115901605,5.895591389987586,7.360957894855505,7.618931654360681,5.340433253882665,12.83694025473836
729,27039,20.3,6.905753276311464,4.220242729097475,5.0,5.380309004444704,14.991292814186929,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
730,11000,18.0,7.088408778675395,4.462453883786496,5.0,5.477289899619332,9.50746919709546,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
731,57669,21.5,7.311886164077165,4.686750172980514,5.0,5.435123562968461,5.895591389987586,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
732,124000,11.5,8.000349495324684,5.14166355650266,7.0,11.529727216068272,6.769549300577131,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
733,29500,23.65,7.129297548929373,4.483002552013883,5.0,4.557768352141472,9.429743947455922,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
734,75000,16.1,6.679599185844383,3.6109179126442243,4.0,4.557768352141472,5.895591389987586,7.094654140339197,9.96181425404474,5.340433253882665,5.673265030114245
735,54186,23.1,6.905753276311464,4.205289456173828,5.0,4.557768352141472,14.991292814186929,11.1922880079108,9.96181425404474,19.726000669730965,5.673265030114245
736,36990,19.4,7.088408778675395,4.463606621666305,5.0,5.477289899619332,9.429743947455922,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
737,90000,19.3,7.129297548929373,4.302712827954156,5.0,4.557768352141472,9.772373880272252,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
738,23000,11.36,7.9211727215870145,5.144583266605995,8.0,11.529727216068272,9.429743947455922,15.522776486898541,9.96181425404474,19.726000669730965,12.83694025473836
739,23582,19.34,7.2875606403097235,4.634728988229636,7.0,4.557768352141472,9.50746919709546,11.689048146424415,7.618931654360681,5.340433253882665,5.673265030114245
740,87000,19.0,6.905753276311464,4.191168746857641,5.0,4.557768352141472,5.895591389987586,5.38372672098437,7.618931654360681,5.340433253882665,5.673265030114245
741,1000,20.5,7.129297548929373,4.518740457989703,5.0,4.899083104335493,5.722606184097132,18.571117481828114,9.96181425404474,5.340433253882665,12.83694025473836
742,58634,28.4,7.129297548929373,4.30406509320417,5.0,4.557768352141472,11.15321506499961,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
743,41377,22.71,7.2868764117507,4.440295542797857,5.0,5.206090672918306,11.15321506499961,8.71093347187366,7.618931654360681,5.340433253882665,12.83694025473836
744,43000,21.1,6.70196036600254,4.01096295328305,5.0,5.380309004444704,5.895591389987586,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
745,77372,18.0,7.088408778675395,4.462453883786496,5.0,5.477289899619332,11.15321506499961,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
746,49000,16.6,7.23561914106675,4.219507705176107,5.0,6.972403735370158,7.791962466065238,4.04983134050851,7.618931654360681,5.340433253882665,5.673265030114245
747,48000,18.0,7.311218384419629,4.76473475565943,5.0,5.477289899619332,9.50746919709546,11.1922880079108,9.96181425404474,19.726000669730965,5.673265030114245
748,30000,19.4,7.088408778675395,4.463606621666305,5.0,5.477289899619332,9.772373880272252,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
749,47000,18.9,6.905753276311464,4.206184043977636,5.0,4.557768352141472,5.722606184097132,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
750,76681,22.7,7.366445148327599,4.837867950107113,5.0,5.380309004444704,5.895591389987586,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
751,106565,10.2,7.763871287820222,5.19295685089021,5.0,5.477289899619332,9.429743947455922,5.627628289672584,9.96181425404474,19.726000669730965,5.673265030114245
752,37492,22.5,6.905753276311464,4.204692619390966,5.0,4.557768352141472,14.991292814186929,6.649063490452104,9.96181425404474,19.726000669730965,5.673265030114245
753,72843,17.3,7.599901959208498,5.098035484377089,5.0,3.5343905188148765,14.991292814186929,9.638302435279524,7.618931654360681,5.340433253882665,12.83694025473836
754,55653,17.0,7.087573705557973,4.382026634673881,5.0,5.380309004444704,11.15321506499961,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
755,35000,25.4,6.436150368369428,3.6238074573702215,4.0,3.863852846758923,8.50027845284081,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
756,44000,15.8,7.312553498102598,4.700480365792417,5.0,6.972403735370158,9.50746919709546,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
757,43200,19.1,7.247792581767846,4.248495242049359,5.0,3.863852846758923,6.769549300577131,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
758,117000,18.7,7.547501682814967,4.189654742026425,5.0,7.663088294889339,5.895591389987586,3.1366441487275933,9.96181425404474,5.340433253882665,12.83694025473836
759,63961,13.5,7.814803429489359,5.167980864820033,7.0,10.627436701749968,14.991292814186929,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
760,20000,20.7,7.310550158534422,4.736022994406854,4.0,22.054032165687463,9.429743947455922,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
761,34000,19.1,7.087573705557973,4.405010471064257,5.0,5.380309004444704,6.769549300577131,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
762,35000,18.6,7.087573705557973,4.4046439245392905,5.0,5.380309004444704,5.722606184097132,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
763,43000,18.5,7.087573705557973,4.417031743872572,5.0,5.380309004444704,9.429743947455922,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
764,63193,20.36,7.087573705557973,4.368181227851829,5.0,5.380309004444704,9.772373880272252,4.219104119373635,9.96181425404474,5.340433253882665,5.673265030114245
765,110000,12.8,7.821643126239982,4.624972813284271,8.0,11.529727216068272,13.223573798817242,4.219104119373635,9.96181425404474,5.340433253882665,12.83694025473836
766,44547,16.51,7.368970402194793,4.636668853047462,5.0,4.557768352141472,11.15321506499961,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
767,65000,17.0,7.311218384419629,4.770684624465665,5.0,5.477289899619332,8.50027845284081,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
768,79000,18.5,7.087573705557973,4.4520190064939165,5.0,4.557768352141472,9.429743947455922,7.360957894855505,7.618931654360681,5.340433253882665,5.673265030114245
769,33000,32.26,6.905753276311464,4.063885354737392,4.0,4.557768352141472,9.50746919709546,13.692872961414967,9.96181425404474,5.340433253882665,4.417653908556799
770,108000,15.0,7.241366283322318,4.591071261608589,5.0,5.380309004444704,6.769549300577131,9.638302435279524,9.96181425404474,19.726000669730965,5.673265030114245
771,21302,13.68,7.780303087908373,4.995860008514102,8.0,11.529727216068272,11.15321506499961,15.522776486898541,9.96181425404474,5.340433253882665,12.83694025473836
772,82000,25.2,7.129297548929373,4.30406509320417,5.0,4.557768352141472,6.769549300577131,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
773,173000,12.99,7.821643126239982,4.611152257665639,8.0,11.529727216068272,7.791962466065238,9.638302435279524,7.618931654360681,5.340433253882665,12.83694025473836
774,72000,17.21,7.30854279753919,4.605170185988092,7.0,8.096153042428188,5.895591389987586,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
775,50299,15.1,7.68662133494462,4.941642422609304,7.0,8.096153042428188,13.223573798817242,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
776,60000,17.68,7.584773077612199,5.160950054755124,5.0,24.884248609612797,5.722606184097132,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
777,112999,11.5,8.000349495324684,5.14166355650266,7.0,11.529727216068272,5.722606184097132,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
778,183000,12.8,7.821643126239982,4.624972813284271,7.0,11.529727216068272,6.769549300577131,5.627628289672584,9.96181425404474,5.340433253882665,12.83694025473836
779,58840,16.36,7.68662133494462,5.234844943592463,5.0,31.998303159294974,14.991292814186929,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
780,58000,17.01,7.372118028337787,4.798266815950004,5.0,5.380309004444704,5.722606184097132,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
781,78000,21.9,7.241366283322318,4.499809670330265,5.0,5.380309004444704,5.895591389987586,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
782,34000,21.0,7.584773077612199,4.948759890378168,5.0,7.663088294889339,8.50027845284081,15.522776486898541,9.96181425404474,5.340433253882665,12.83694025473836
783,54982,20.36,7.087573705557973,4.368181227851829,5.0,5.380309004444704,9.772373880272252,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
784,65000,19.7,6.679599185844383,3.835141961092188,5.0,4.557768352141472,5.895591389987586,4.219104119373635,7.618931654360681,5.340433253882665,5.673265030114245
785,16292,25.17,6.683360945766275,3.975936331171799,5.0,6.035388115901605,11.15321506499961,15.522776486898541,9.96181425404474,5.340433253882665,5.673265030114245
786,11206,18.9,7.087573705557973,4.406719247264253,5.0,5.380309004444704,9.429743947455922,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
787,32100,18.9,7.087573705557973,4.406719247264253,5.0,5.380309004444704,6.769549300577131,11.1922880079108,9.96181425404474,19.726000669730965,5.673265030114245
788,22296,22.5,6.905753276311464,4.205289456173828,5.0,4.557768352141472,9.50746919709546,15.522776486898541,7.618931654360681,5.340433253882665,5.673265030114245
789,36113,22.54,7.241366283322318,4.485598050847247,5.0,5.380309004444704,5.722606184097132,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
790,87000,13.1,7.783224016336037,5.3706380281276624,5.0,15.789843805314478,9.50746919709546,6.649063490452104,7.618931654360681,19.726000669730965,12.83694025473836
791,1001,19.87,7.2868764117507,4.428433007488037,5.0,6.035388115901605,5.895591389987586,15.522776486898541,9.96181425404474,5.340433253882665,12.83694025473836
792,39822,18.0,7.311218384419629,4.76473475565943,5.0,5.477289899619332,9.772373880272252,11.1922880079108,9.96181425404474,19.726000669730965,5.673265030114245
793,81814,16.1,7.168579897264035,4.4796069630127455,5.0,4.557768352141472,9.772373880272252,4.219104119373635,9.96181425404474,5.340433253882665,5.673265030114245
794,62000,19.67,7.366445148327599,4.837867950107113,5.0,5.380309004444704,7.791962466065238,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
795,71000,26.59,7.129297548929373,4.30406509320417,5.0,4.557768352141472,6.769549300577131,13.692872961414967,7.618931654360681,5.340433253882665,12.83694025473836
796,10452,19.0,7.089243155027514,4.485259889315534,5.0,5.477289899619332,14.991292814186929,18.571117481828114,9.96181425404474,19.726000669730965,5.673265030114245
797,1520,23.84,7.089243155027514,4.430816798843313,5.0,3.863852846758923,5.722606184097132,15.522776486898541,9.96181425404474,5.340433253882665,5.673265030114245
798,35315,19.4,7.088408778675395,4.463606621666305,5.0,5.477289899619332,7.791962466065238,8.71093347187366,7.618931654360681,5.340433253882665,5.673265030114245
799,91722,25.2,7.129297548929373,4.30406509320417,5.0,4.557768352141472,9.772373880272252,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
800,35976,17.0,7.087573705557973,4.382026634673881,5.0,5.380309004444704,6.769549300577131,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
801,22000,25.17,6.683360945766275,3.975936331171799,5.0,6.035388115901605,9.50746919709546,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
802,71000,18.53,7.584773077612199,5.235058026908846,5.0,24.884248609612797,9.772373880272252,6.649063490452104,9.96181425404474,19.726000669730965,12.83694025473836
803,25000,18.9,7.087573705557973,4.406719247264253,5.0,5.380309004444704,6.769549300577131,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
