,Kilometers_Driven,Mileage,Engine,Power,Seats,Name_enc,Loc_enc,Yr_enc,owner_enc,trans_enc,fuel_enc
633,142000,12.55,8.000349495324684,5.126935749792416,7.0,15.435678741456647,9.772599313167856,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
634,70000,13.2,7.783224016336037,5.3706380281276624,5.0,0.0,9.772599313167856,6.88755185609715,9.961466832051496,19.78406051069499,12.830150756921421
635,34224,19.67,7.366445148327599,4.837867950107113,5.0,11.209795519317028,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
636,50000,14.21,7.669961995473577,5.313205979041787,5.0,12.061129500172516,8.50100292094976,7.361245226274987,7.619104993356075,19.78406051069499,12.830150756921421
637,30000,24.2,7.311886164077165,4.591071261608589,7.0,8.795390291853561,9.42995585437779,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
638,22000,20.37,7.2868764117507,4.6862892372728835,5.0,9.833153045658431,13.224034466038693,15.52332689448781,9.961466832051496,5.342326452425705,12.830150756921421
639,4000,21.1,6.70196036600254,4.01096295328305,5.0,7.592978900149515,5.7312746486279575,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
640,22230,11.1,7.783224016336037,5.298317366548036,7.0,10.767698500203885,9.703678516847939,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
641,46000,16.98,6.905753276311464,4.191168746857641,5.0,8.39539029185356,13.224034466038693,6.88755185609715,9.961466832051496,19.78406051069499,5.714809391691668
642,88700,14.21,7.669961995473577,5.313205979041787,5.0,12.286312233482848,6.76981753718709,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
643,56000,18.9,7.087573705557973,4.406719247264253,5.0,6.086613067628182,9.772599313167856,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
644,84004,20.38,7.584773077612199,4.962844630259907,5.0,10.117698500203884,8.50100292094976,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
645,16000,14.69,8.0040315078527,5.552959584921617,5.0,22.73145197072016,13.224034466038693,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
646,85009,16.0,7.68662133494462,4.941642422609304,7.0,9.152587340089708,5.8959921595797695,11.192512842841165,7.619104993356075,5.342326452425705,12.830150756921421
647,86000,18.88,6.906754778648554,4.8151879700833735,5.0,9.18315304565843,9.42995585437779,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
648,93442,18.2,7.129297548929373,4.301358731606427,7.0,0.0,14.991555237619583,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
649,65000,15.4,7.68662133494462,4.787491742782046,8.0,0.0,7.787866435520323,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
650,67000,18.5,7.087573705557973,4.382026634673881,5.0,8.867698500203884,6.76981753718709,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
651,31513,23.08,7.2868764117507,4.145037676537619,5.0,0.0,14.991555237619583,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
652,75724,26.59,7.129297548929373,4.30406509320417,5.0,8.04091771889017,14.991555237619583,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
653,69000,21.1,6.70196036600254,4.01096295328305,5.0,6.645260194569041,5.7312746486279575,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
654,65000,18.06,7.088408778675395,4.31748811353631,5.0,7.9072833463263645,9.42995585437779,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
655,27000,18.19,7.584773077612199,5.161924741642482,5.0,10.958607591112976,9.42995585437779,13.69315692378933,9.961466832051496,19.78406051069499,12.830150756921421
656,56049,18.6,7.087573705557973,4.4520190064939165,5.0,7.14761492117067,7.787866435520323,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
657,96987,20.5,7.37650812632622,4.639571612705423,5.0,8.05033453587448,6.76981753718709,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
658,65000,14.6,7.365604712235313,4.677658674877016,5.0,8.75315304565843,5.8959921595797695,5.628109896313192,5.370851085384087,5.342326452425705,5.714809391691668
659,69000,20.36,7.087573705557973,4.368181227851829,5.0,5.399410903932412,13.224034466038693,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
660,33500,27.3,7.311886164077165,4.591071261608589,5.0,8.898052577095596,13.224034466038693,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
661,93000,12.99,7.821643126239982,4.605170185988092,8.0,9.507283346326364,7.787866435520323,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
662,64000,14.7,7.592870287844818,5.198497031265826,5.0,10.176789409294793,8.50100292094976,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
663,48045,28.09,7.129297548929373,4.483002552013883,5.0,8.661926861235706,11.153471533286288,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
664,94000,10.5,7.949797216161852,4.674696248636701,6.0,9.724975654018673,9.772599313167856,5.384541747606938,9.961466832051496,5.342326452425705,12.830150756921421
665,60000,19.7,6.679599185844383,3.835141961092188,5.0,4.217893016201378,7.787866435520323,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
666,115000,16.1,7.365604712235313,4.677658674877016,5.0,6.787167718890171,6.76981753718709,5.628109896313192,7.619104993356075,5.342326452425705,5.714809391691668
667,56000,13.2,7.598399329323964,5.135798437050262,5.0,11.75382278340809,13.224034466038693,6.88755185609715,9.961466832051496,19.78406051069499,12.830150756921421
668,98472,23.0,7.241366283322318,4.499809670330265,5.0,8.024620250160195,6.76981753718709,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
669,37800,19.67,7.366445148327599,4.837867950107113,5.0,11.209795519317028,9.772599313167856,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
670,63617,14.0,6.679599185844383,3.5553480614894135,5.0,8.99133486384025,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
671,68000,18.1,7.30854279753919,4.700480365792417,5.0,8.890425772931158,8.50100292094976,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
672,11282,21.4,7.087573705557973,4.420044701861403,5.0,8.654206423249441,11.153471533286288,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
673,75000,25.8,7.311886164077165,4.591071261608589,5.0,5.721748202763317,7.787866435520323,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
674,78984,16.09,7.598399329323964,5.214935757608986,5.0,10.163153045658431,14.991555237619583,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
675,71000,14.67,7.494430215031565,5.178745231407191,5.0,12.016746088367219,9.42995585437779,11.689273879496978,9.961466832051496,19.78406051069499,5.714809391691668
676,43814,18.5,7.088408778675395,4.463606621666305,5.0,8.08266796171098,11.153471533286288,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
677,60000,20.36,7.087573705557973,4.368181227851829,5.0,5.550987340089709,5.7312746486279575,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
678,85000,18.173857374392213,6.990256500493881,4.677658674877016,5.0,6.799645566816182,5.8959921595797695,3.6688495074240195,7.619104993356075,5.342326452425705,5.714809391691668
679,65438,17.68,7.584773077612199,5.160950054755124,5.0,15.56455145661925,11.153471533286288,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
680,28215,19.87,7.2868764117507,4.428433007488037,5.0,7.422278479260115,9.42995585437779,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
681,15053,25.5,7.311886164077165,4.591071261608589,5.0,0.0,11.153471533286288,18.572631102698598,9.961466832051496,5.342326452425705,12.830150756921421
682,38000,24.5,7.311886164077165,4.591071261608589,7.0,9.208607591112976,13.224034466038693,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
683,64213,16.47,7.088408778675395,4.302712827954156,5.0,6.253394704647397,11.153471533286288,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
684,15000,12.6,7.575584651557793,5.254051950250021,5.0,19.648191678731624,9.703678516847939,13.69315692378933,9.961466832051496,19.78406051069499,5.714809391691668
685,82000,13.5,8.00202481821611,5.641907070938114,5.0,15.864620250160195,9.772599313167856,6.88755185609715,9.961466832051496,19.78406051069499,12.830150756921421
686,60000,13.2,7.3098814858247865,4.543294782270004,5.0,0.0,6.76981753718709,5.384541747606938,7.619104993356075,5.342326452425705,5.714809391691668
687,158000,17.5,7.168579897264035,4.4520190064939165,5.0,6.128318262011558,7.787866435520323,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
688,73000,20.36,7.087573705557973,4.368181227851829,5.0,5.550987340089709,7.787866435520323,3.6688495074240195,9.961466832051496,5.342326452425705,5.714809391691668
689,71601,18.5,7.088408778675395,4.463606621666305,5.0,8.976789409294794,14.991555237619583,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
690,82328,21.1,7.129297548929373,4.302712827954156,5.0,4.850117087556069,9.772599313167856,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
691,38000,18.5,7.088408778675395,4.463606621666305,5.0,8.976789409294794,5.7312746486279575,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
692,85000,20.4,7.087573705557973,4.404277243608702,5.0,6.811121977374669,6.76981753718709,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
693,116000,19.01,7.2868764117507,4.6862892372728835,5.0,8.033234175112137,5.8959921595797695,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
694,65000,17.92,6.990256500493881,4.128745988939433,5.0,5.281942760967075,9.42995585437779,4.220025453816538,7.619104993356075,5.342326452425705,5.714809391691668
695,5600,18.15,7.088408778675395,4.406719247264253,5.0,0.0,7.787866435520323,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
696,68000,11.4,7.990576881743923,5.036043098030789,7.0,9.032978900149516,9.703678516847939,7.361245226274987,9.961466832051496,19.78406051069499,12.830150756921421
697,29300,15.8,7.066466970136958,4.174387269895637,5.0,0.0,5.7312746486279575,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
698,23342,12.83,7.68662133494462,4.993828175779875,5.0,11.799516682022066,11.153471533286288,15.52332689448781,9.961466832051496,19.78406051069499,12.830150756921421
699,41078,22.69,7.598399329323964,5.247024072160486,5.0,11.284206423249442,14.991555237619583,13.69315692378933,9.961466832051496,19.78406051069499,12.830150756921421
700,38000,20.64,7.311886164077165,4.686658002834359,5.0,0.0,7.787866435520323,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
701,132000,19.4,7.247792581767846,4.248495242049359,5.0,8.917698500203885,9.772599313167856,8.711190718516292,7.619104993356075,5.342326452425705,12.830150756921421
702,35000,22.74,6.679599185844383,3.856510295497887,5.0,5.004489450074758,6.76981753718709,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
703,80000,20.0,7.243512974665482,4.219507705176107,5.0,8.844971227476613,8.50100292094976,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
704,39408,17.8,7.243512974665482,4.677658674877016,5.0,8.266223625186894,5.7312746486279575,5.384541747606938,9.961466832051496,5.342326452425705,12.830150756921421
705,27525,18.7,7.089243155027514,4.485259889315534,5.0,8.54189873094175,5.7312746486279575,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
706,27000,24.0,7.078341579557671,4.303659605599776,5.0,9.063153045658431,5.8959921595797695,15.52332689448781,9.961466832051496,5.342326452425705,12.830150756921421
707,82799,21.14,7.311886164077165,4.639764830752591,5.0,9.178052577095595,6.76981753718709,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
708,8000,20.89,7.087573705557973,4.404277243608702,5.0,8.904556958520228,6.76981753718709,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
709,46000,12.55,8.000349495324684,5.126935749792416,7.0,15.435678741456647,9.42995585437779,9.63737878996559,7.619104993356075,19.78406051069499,12.830150756921421
710,98000,22.32,7.366445148327599,4.838660029356445,5.0,8.359620250160194,6.76981753718709,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
711,47924,21.1,6.70196036600254,4.01096295328305,5.0,5.217822783408091,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
712,39000,16.5,7.312553498102598,4.700480365792417,5.0,9.185880318385703,7.787866435520323,8.711190718516292,9.961466832051496,19.78406051069499,5.714809391691668
713,33601,18.9,7.087573705557973,4.406719247264253,5.0,7.857334323661338,14.991555237619583,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
714,85000,17.6,7.366445148327599,4.837867950107113,5.0,9.878723625186895,6.76981753718709,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
715,54000,14.53,7.494430215031565,4.9279780604152466,5.0,7.6027927188901705,6.76981753718709,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
716,35000,24.3,7.129297548929373,4.483002552013883,5.0,9.382482416791262,6.76981753718709,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
717,80020,22.07,7.089243155027514,4.30406509320417,5.0,0.0,9.772599313167856,8.711190718516292,7.619104993356075,5.342326452425705,12.830150756921421
718,87500,13.8,7.243512974665482,4.219507705176107,5.0,0.0,7.787866435520323,3.139174380630488,7.619104993356075,5.342326452425705,5.714809391691668
719,59500,17.3,7.311218384419629,4.76473475565943,7.0,0.0,9.42995585437779,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
720,76000,24.2,7.311886164077165,4.591071261608589,7.0,8.428191678731624,9.772599313167856,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
721,43000,15.15,7.995306620290822,5.480638923341991,5.0,15.051223625186893,13.224034466038693,9.63737878996559,7.619104993356075,19.78406051069499,12.830150756921421
722,41850,18.0,7.088408778675395,4.462453883786496,5.0,7.864312233482849,11.153471533286288,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
723,52300,20.38,7.584773077612199,4.962844630259907,5.0,10.335880318385703,9.772599313167856,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
724,31924,15.1,7.68662133494462,4.941642422609304,7.0,9.152587340089708,6.76981753718709,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
725,77914,16.2,7.30854279753919,4.700480365792417,5.0,0.0,14.991555237619583,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
726,70000,22.7,7.311886164077165,4.498030310430188,5.0,8.295645566816182,6.76981753718709,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
727,94385,19.7,6.679599185844383,3.835141961092188,5.0,4.217893016201378,7.787866435520323,5.628109896313192,7.619104993356075,5.342326452425705,5.714809391691668
728,57000,23.08,7.2868764117507,4.145037676537619,5.0,0.0,5.8959921595797695,7.361245226274987,7.619104993356075,5.342326452425705,12.830150756921421
729,27039,20.3,6.905753276311464,4.220242729097475,5.0,0.0,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
730,11000,18.0,7.088408778675395,4.462453883786496,5.0,7.847167718890171,9.703678516847939,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
731,57669,21.5,7.311886164077165,4.686750172980514,5.0,0.0,5.8959921595797695,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
732,124000,11.5,8.000349495324684,5.14166355650266,7.0,12.082171371852377,6.76981753718709,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
733,29500,23.65,7.129297548929373,4.483002552013883,5.0,9.414206423249441,9.42995585437779,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
734,75000,16.1,6.679599185844383,3.6109179126442243,4.0,0.0,5.8959921595797695,7.106763107303053,9.961466832051496,5.342326452425705,5.714809391691668
735,54186,23.1,6.905753276311464,4.205289456173828,5.0,6.0208511552497495,14.991555237619583,11.192512842841165,9.961466832051496,19.78406051069499,5.714809391691668
736,36990,19.4,7.088408778675395,4.463606621666305,5.0,8.244975654018672,9.42995585437779,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
737,90000,19.3,7.129297548929373,4.302712827954156,5.0,7.554978900149516,9.772599313167856,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
738,23000,11.36,7.9211727215870145,5.144583266605995,8.0,11.307283346326365,9.42995585437779,15.52332689448781,9.961466832051496,19.78406051069499,12.830150756921421
739,23582,19.34,7.2875606403097235,4.634728988229636,7.0,0.0,9.703678516847939,11.689273879496978,7.619104993356075,5.342326452425705,5.714809391691668
740,87000,19.0,6.905753276311464,4.191168746857641,5.0,5.868234175112137,5.8959921595797695,5.384541747606938,7.619104993356075,5.342326452425705,5.714809391691668
741,1000,20.5,7.129297548929373,4.518740457989703,5.0,0.0,5.7312746486279575,18.572631102698598,9.961466832051496,5.342326452425705,12.830150756921421
742,58634,28.4,7.129297548929373,4.30406509320417,5.0,5.678085154586232,11.153471533286288,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
743,41377,22.71,7.2868764117507,4.440295542797857,5.0,9.117698500203884,11.153471533286288,8.711190718516292,7.619104993356075,5.342326452425705,12.830150756921421
744,43000,21.1,6.70196036600254,4.01096295328305,5.0,6.645260194569041,5.8959921595797695,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
745,77372,18.0,7.088408778675395,4.462453883786496,5.0,6.479026288547798,11.153471533286288,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
746,49000,16.6,7.23561914106675,4.219507705176107,5.0,8.85406213656752,7.787866435520323,4.05175776707094,7.619104993356075,5.342326452425705,5.714809391691668
747,48000,18.0,7.311218384419629,4.76473475565943,5.0,9.440203630532293,9.703678516847939,11.192512842841165,9.961466832051496,19.78406051069499,5.714809391691668
748,30000,19.4,7.088408778675395,4.463606621666305,5.0,5.356419528635507,9.772599313167856,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
749,47000,18.9,6.905753276311464,4.206184043977636,5.0,6.182127785821083,5.7312746486279575,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
750,76681,22.7,7.366445148327599,4.837867950107113,5.0,9.631763107303053,5.8959921595797695,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
751,106565,10.2,7.763871287820222,5.19295685089021,5.0,9.208607591112976,9.42995585437779,5.628109896313192,9.961466832051496,19.78406051069499,5.714809391691668
752,37492,22.5,6.905753276311464,4.204692619390966,5.0,7.788312233482849,14.991555237619583,6.88755185609715,9.961466832051496,19.78406051069499,5.714809391691668
753,72843,17.3,7.599901959208498,5.098035484377089,5.0,8.152234175112136,14.991555237619583,9.63737878996559,7.619104993356075,5.342326452425705,12.830150756921421
754,55653,17.0,7.087573705557973,4.382026634673881,5.0,8.926789409294795,11.153471533286288,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
755,35000,25.4,6.436150368369428,3.6238074573702215,4.0,8.770425772931159,8.50100292094976,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
756,44000,15.8,7.312553498102598,4.700480365792417,5.0,9.301334863840248,9.703678516847939,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
757,43200,19.1,7.247792581767846,4.248495242049359,5.0,8.917698500203885,6.76981753718709,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
758,117000,18.7,7.547501682814967,4.189654742026425,5.0,7.757283346326364,5.8959921595797695,3.139174380630488,9.961466832051496,5.342326452425705,12.830150756921421
759,63961,13.5,7.814803429489359,5.167980864820033,7.0,0.0,14.991555237619583,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
760,20000,20.7,7.310550158534422,4.736022994406854,4.0,12.835744884787902,9.42995585437779,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
761,34000,19.1,7.087573705557973,4.405010471064257,5.0,7.638417718890171,6.76981753718709,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
762,35000,18.6,7.087573705557973,4.4046439245392905,5.0,8.198978900149516,5.7312746486279575,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
763,43000,18.5,7.087573705557973,4.417031743872572,5.0,7.0265873400897085,9.42995585437779,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
764,63193,20.36,7.087573705557973,4.368181227851829,5.0,5.550987340089709,9.772599313167856,4.220025453816538,9.961466832051496,5.342326452425705,5.714809391691668
765,110000,12.8,7.821643126239982,4.624972813284271,8.0,8.861825447486458,13.224034466038693,4.220025453816538,9.961466832051496,5.342326452425705,12.830150756921421
766,44547,16.51,7.368970402194793,4.636668853047462,5.0,7.188978900149516,11.153471533286288,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
767,65000,17.0,7.311218384419629,4.770684624465665,5.0,7.713905964445909,8.50100292094976,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
768,79000,18.5,7.087573705557973,4.4520190064939165,5.0,7.539645566816182,9.42995585437779,7.361245226274987,7.619104993356075,5.342326452425705,5.714809391691668
769,33000,32.26,6.905753276311464,4.063885354737392,4.0,8.981334863840248,9.703678516847939,13.69315692378933,9.961466832051496,5.342326452425705,4.420222477306708
770,108000,15.0,7.241366283322318,4.591071261608589,5.0,8.967698500203884,6.76981753718709,9.63737878996559,9.961466832051496,19.78406051069499,5.714809391691668
771,21302,13.68,7.780303087908373,4.995860008514102,8.0,10.117698500203884,11.153471533286288,15.52332689448781,9.961466832051496,5.342326452425705,12.830150756921421
772,82000,25.2,7.129297548929373,4.30406509320417,5.0,8.982890291853561,6.76981753718709,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
773,173000,12.99,7.821643126239982,4.611152257665639,8.0,9.656763107303052,7.787866435520323,9.63737878996559,7.619104993356075,5.342326452425705,12.830150756921421
774,72000,17.21,7.30854279753919,4.605170185988092,7.0,8.917698500203885,5.8959921595797695,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
775,50299,15.1,7.68662133494462,4.941642422609304,7.0,9.782812326184466,13.224034466038693,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
776,60000,17.68,7.584773077612199,5.160950054755124,5.0,15.56455145661925,5.7312746486279575,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
777,112999,11.5,8.000349495324684,5.14166355650266,7.0,12.082171371852377,5.7312746486279575,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
778,183000,12.8,7.821643126239982,4.624972813284271,7.0,9.221048821588766,6.76981753718709,5.628109896313192,9.961466832051496,5.342326452425705,12.830150756921421
779,58840,16.36,7.68662133494462,5.234844943592463,5.0,22.287278479260113,14.991555237619583,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
780,58000,17.01,7.372118028337787,4.798266815950004,5.0,8.648723625186895,5.7312746486279575,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
781,78000,21.9,7.241366283322318,4.499809670330265,5.0,6.91674608836722,5.8959921595797695,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
782,34000,21.0,7.584773077612199,4.948759890378168,5.0,0.0,8.50100292094976,15.52332689448781,9.961466832051496,5.342326452425705,12.830150756921421
783,54982,20.36,7.087573705557973,4.368181227851829,5.0,5.399410903932412,9.772599313167856,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
784,65000,19.7,6.679599185844383,3.835141961092188,5.0,4.217893016201378,5.8959921595797695,4.220025453816538,7.619104993356075,5.342326452425705,5.714809391691668
785,16292,25.17,6.683360945766275,3.975936331171799,5.0,7.714620250160195,11.153471533286288,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
786,11206,18.9,7.087573705557973,4.406719247264253,5.0,6.086613067628182,9.42995585437779,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
787,32100,18.9,7.087573705557973,4.406719247264253,5.0,7.210564750086259,6.76981753718709,11.192512842841165,9.961466832051496,19.78406051069499,5.714809391691668
788,22296,22.5,6.905753276311464,4.205289456173828,5.0,4.600771359445085,9.703678516847939,15.52332689448781,7.619104993356075,5.342326452425705,5.714809391691668
789,36113,22.54,7.241366283322318,4.485598050847247,5.0,7.858510794249573,5.7312746486279575,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
790,87000,13.1,7.783224016336037,5.3706380281276624,5.0,9.616789409294794,9.703678516847939,6.88755185609715,7.619104993356075,19.78406051069499,12.830150756921421
791,1001,19.87,7.2868764117507,4.428433007488037,5.0,0.0,5.8959921595797695,15.52332689448781,9.961466832051496,5.342326452425705,12.830150756921421
792,39822,18.0,7.311218384419629,4.76473475565943,5.0,9.440203630532293,9.772599313167856,11.192512842841165,9.961466832051496,19.78406051069499,5.714809391691668
793,81814,16.1,7.168579897264035,4.4796069630127455,5.0,7.204312233482849,9.772599313167856,4.220025453816538,9.961466832051496,5.342326452425705,5.714809391691668
794,62000,19.67,7.366445148327599,4.837867950107113,5.0,10.95966771889017,7.787866435520323,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
795,71000,26.59,7.129297548929373,4.30406509320417,5.0,6.396470079596425,6.76981753718709,13.69315692378933,7.619104993356075,5.342326452425705,12.830150756921421
796,10452,19.0,7.089243155027514,4.485259889315534,5.0,8.522040206014278,14.991555237619583,18.572631102698598,9.961466832051496,19.78406051069499,5.714809391691668
797,1520,23.84,7.089243155027514,4.430816798843313,5.0,9.149516682022066,5.7312746486279575,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
798,35315,19.4,7.088408778675395,4.463606621666305,5.0,5.356419528635507,7.787866435520323,8.711190718516292,7.619104993356075,5.342326452425705,5.714809391691668
799,91722,25.2,7.129297548929373,4.30406509320417,5.0,5.99743130493275,9.772599313167856,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
800,35976,17.0,7.087573705557973,4.382026634673881,5.0,8.013191678731625,6.76981753718709,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
801,22000,25.17,6.683360945766275,3.975936331171799,5.0,7.714620250160195,9.703678516847939,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
802,71000,18.53,7.584773077612199,5.235058026908846,5.0,15.652477393017339,9.772599313167856,6.88755185609715,9.961466832051496,19.78406051069499,12.830150756921421
803,25000,18.9,7.087573705557973,4.406719247264253,5.0,7.857334323661338,6.76981753718709,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
804,54486,19.7,6.679599185844383,3.835141961092188,5.0,8.776789409294794,9.772599313167856,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
805,18366,10.8,7.599401333415815,5.508335150643319,5.0,0.0,5.7312746486279575,13.69315692378933,9.961466832051496,19.78406051069499,5.714809391691668
806,16000,15.0,7.221105098182496,4.499809670330265,5.0,8.74315304565843,5.7312746486279575,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
807,31176,21.9,6.436150368369428,3.6238074573702215,4.0,7.087792718890171,14.991555237619583,13.69315692378933,9.961466832051496,19.78406051069499,5.714809391691668
808,88375,17.05,7.598399329323964,5.214935757608986,5.0,12.317485613738306,5.8959921595797695,7.361245226274987,7.619104993356075,19.78406051069499,12.830150756921421
809,34500,20.51,6.905753276311464,4.204692619390966,5.0,7.63529271889017,5.8959921595797695,13.69315692378933,9.961466832051496,19.78406051069499,5.714809391691668
810,80000,12.55,8.000349495324684,5.126935749792416,7.0,13.54145197072016,9.772599313167856,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
811,46000,22.07,7.089243155027514,4.302712827954156,5.0,6.307842071535369,9.703678516847939,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
812,70000,13.9,7.4949862339505335,4.869071729774468,5.0,0.0,9.42995585437779,5.384541747606938,5.370851085384087,19.78406051069499,5.714809391691668
813,51000,14.49,8.0040315078527,5.552959584921617,5.0,11.890425772931156,9.772599313167856,5.384541747606938,9.961466832051496,19.78406051069499,12.830150756921421
